round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,wallTimeMs,poolSize,activeThreads,queueLength,cpuUsage,queueEwma,cpuEwma,activeRatio,decision,reason,intervalMs,idleCycles
1,1,1775132707241,1775132706240,phase1_warmup,4,0,0.0,0.0,0.0,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,2,1775132708242,1775132706240,phase1_warmup,4,5,5.0,1028.2482,1045.7642,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,3,1775132709241,1775132706240,phase1_warmup,4,6,6.0,985.2264,990.0667,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,4,1775132710241,1775132706240,phase1_warmup,4,5,5.0,965.4719,981.3611,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,5,1775132711240,1775132706240,phase1_warmup,4,4,4.0,955.7173,968.7308,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,6,1775132712241,1775132706240,phase1_warmup,4,4,4.0,960.6383,968.5784,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,7,1775132713241,1775132706240,phase1_warmup,4,4,4.0,936.6891,952.0739,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,8,1775132714241,1775132706240,phase1_warmup,4,4,4.0,950.971,977.7709,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,9,1775132715241,1775132706240,phase1_warmup,4,4,4.0,937.4396,950.225,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,10,1775132716240,1775132706240,phase1_warmup,4,4,4.0,951.6274,967.434,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,11,1775132717241,1775132706240,phase2_peak,16,4,4.0,1018.9069,1273.1036,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,12,1775132718241,1775132706240,phase2_peak,16,5,5.0,1493.1822,1715.7329,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,13,1775132719241,1775132706240,phase2_peak,16,5,5.0,2524.4641,2926.6683,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,14,1775132720241,1775132706240,phase2_peak,16,3,3.0,3168.7434,3472.2771,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,15,1775132721241,1775132706240,phase2_peak,16,3,3.0,3950.3299,4202.1541,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,16,1775132722241,1775132706240,phase2_peak,16,5,5.0,4061.4164,4176.9552,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,17,1775132723241,1775132706240,phase2_peak,16,5,5.0,4040.8936,4186.0609,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,18,1775132724241,1775132706240,phase2_peak,16,5,5.0,3979.3451,4144.1596,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,19,1775132725241,1775132706240,phase2_peak,16,6,6.0,3120.4591,3254.7132,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,20,1775132726241,1775132706240,phase2_peak,16,0,0.0,0.0,0.0,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,21,1775132727241,1775132706240,phase2_peak,16,16,16.0,3325.1228,4560.0459,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,22,1775132728241,1775132706240,phase2_peak,16,0,0.0,0.0,0.0,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,23,1775132729241,1775132706240,phase2_peak,16,0,0.0,0.0,0.0,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,24,1775132730241,1775132706240,phase2_peak,16,0,0.0,0.0,0.0,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,25,1775132731241,1775132706240,phase2_peak,16,16,16.0,3384.2581,3471.5326,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,26,1775132732241,1775132706240,phase2_peak,16,0,0.0,0.0,0.0,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,27,1775132733241,1775132706240,phase2_peak,16,0,0.0,0.0,0.0,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,28,1775132734241,1775132706240,phase2_peak,16,16,16.0,3363.1764,3448.8894,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,29,1775132735241,1775132706240,phase2_peak,16,0,0.0,0.0,0.0,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,30,1775132736241,1775132706240,phase2_peak,16,0,0.0,0.0,0.0,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,31,1775132737241,1775132706240,phase3_recovery,4,1,1.0,3234.3258,3234.3258,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,32,1775132738241,1775132706240,phase3_recovery,4,19,19.0,3322.5445,3407.0473,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,33,1775132739241,1775132706240,phase3_recovery,4,4,4.0,935.7345,940.1797,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,34,1775132740241,1775132706240,phase3_recovery,4,4,4.0,869.0945,872.0544,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,35,1775132741241,1775132706240,phase3_recovery,4,4,4.0,927.1605,935.0436,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,36,1775132742241,1775132706240,phase3_recovery,4,4,4.0,931.0084,937.0804,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,37,1775132743241,1775132706240,phase3_recovery,4,4,4.0,927.7665,948.6118,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,38,1775132744241,1775132706240,phase3_recovery,4,4,4.0,908.7632,910.3535,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,39,1775132745241,1775132706240,phase3_recovery,4,4,4.0,903.0297,918.1017,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,40,1775132746241,1775132706240,phase3_recovery,4,4,4.0,892.1468,898.8485,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,41,1775132747241,1775132706240,phase3_recovery,4,4,4.0,931.3101,943.9903,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,42,1775132748241,1775132706240,phase3_recovery,4,5,5.0,897.1371,908.4615,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,43,1775132749241,1775132706240,phase3_recovery,4,7,7.0,912.5179,923.1114,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,44,1775132750240,1775132706240,phase3_recovery,4,4,4.0,930.1966,947.1279,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,45,1775132751241,1775132706240,phase3_recovery,4,4,4.0,922.2916,939.7593,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,46,1775132752241,1775132706240,phase4_rebound,12,0,0.0,0.0,0.0,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,47,1775132753241,1775132706240,phase4_rebound,12,4,4.0,1863.626,2056.2996,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,48,1775132754241,1775132706240,phase4_rebound,12,4,4.0,2554.602,2775.7458,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,49,1775132755241,1775132706240,phase4_rebound,12,6,6.0,3139.0339,3556.2245,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,50,1775132756241,1775132706240,phase4_rebound,12,4,4.0,2406.3819,2834.3425,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,51,1775132757241,1775132706240,phase4_rebound,12,6,6.0,2499.8527,2542.7974,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,52,1775132758241,1775132706240,phase4_rebound,12,5,5.0,2311.1277,2699.9066,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,53,1775132759241,1775132706240,phase4_rebound,12,5,5.0,2320.9997,2450.0822,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,54,1775132760241,1775132706240,phase4_rebound,12,5,5.0,2300.6348,2409.1624,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,55,1775132761241,1775132706240,phase4_rebound,12,5,5.0,2345.9321,2541.4311,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,56,1775132762241,1775132706240,phase4_rebound,12,6,6.0,2461.4084,2811.9876,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,57,1775132763240,1775132706240,phase4_rebound,12,5,5.0,2355.8063,2658.0055,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,58,1775132764241,1775132706240,phase4_rebound,12,7,7.0,2337.8291,2590.8325,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,59,1775132765242,1775132706240,phase4_rebound,12,3,3.0,2518.0417,2661.5796,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,60,1775132766241,1775132706240,phase4_rebound,12,5,5.0,2473.3856,2520.0361,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,61,1775132767241,1775132706240,phase5_cooldown,2,12,12.0,2009.2733,2577.6856,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,62,1775132768241,1775132706240,phase5_cooldown,2,4,4.0,521.2869,538.1605,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,63,1775132769241,1775132706240,phase5_cooldown,2,4,4.0,539.55,553.1666,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,64,1775132770241,1775132706240,phase5_cooldown,2,4,4.0,507.986,521.1618,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,65,1775132771241,1775132706240,phase5_cooldown,2,2,2.0,542.1977,547.1697,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,66,1775132772241,1775132706240,phase5_cooldown,2,4,4.0,529.3587,540.1794,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,67,1775132773241,1775132706240,phase5_cooldown,2,4,4.0,530.4794,547.4116,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,68,1775132774241,1775132706240,phase5_cooldown,2,4,4.0,536.567,540.6423,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,69,1775132775241,1775132706240,phase5_cooldown,2,4,4.0,531.5776,539.3334,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,70,1775132776241,1775132706240,phase5_cooldown,2,4,4.0,533.3131,541.8534,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,71,1775132777241,1775132706240,phase5_cooldown,2,4,4.0,532.4107,541.114,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,72,1775132778241,1775132706240,phase5_cooldown,2,4,4.0,508.6521,521.3537,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,73,1775132779241,1775132706240,phase5_cooldown,2,4,4.0,542.7693,551.2145,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,74,1775132780241,1775132706240,phase5_cooldown,2,2,2.0,541.2274,545.4154,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,75,1775132781241,1775132706240,phase5_cooldown,2,4,4.0,535.3532,542.022,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,76,1775132782242,1775132706240,phase5_cooldown,2,4,4.0,530.938,543.5526,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,77,1775132783241,1775132706240,phase5_cooldown,2,4,4.0,515.1716,525.1039,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,78,1775132784241,1775132706240,phase5_cooldown,2,4,4.0,532.7867,535.0379,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,79,1775132785241,1775132706240,phase5_cooldown,2,4,4.0,510.2784,519.1574,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
1,80,1775132786241,1775132706240,phase5_cooldown,2,4,4.0,532.4943,541.6054,1775133553026,4,4,0,0.0062,0.0,0.0019,1.0,hold,active_ratio_block_shrink,2000,0
