round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,gilEnabled,pythonVersion
2,1,1775146724832,1775146723831,phase1_warmup,4,8,8.0,423.7026,447.7628,0,3.13.12
2,2,1775146725832,1775146723831,phase1_warmup,4,9,9.0,422.3216,444.0658,0,3.13.12
2,3,1775146726832,1775146723831,phase1_warmup,4,8,8.0,418.8256,505.7873,0,3.13.12
2,4,1775146727832,1775146723831,phase1_warmup,4,12,12.0,426.5379,436.9396,0,3.13.12
2,5,1775146728831,1775146723831,phase1_warmup,4,8,8.0,438.7491,451.068,0,3.13.12
2,6,1775146729832,1775146723831,phase1_warmup,4,12,12.0,391.227,459.8122,0,3.13.12
2,7,1775146730832,1775146723831,phase1_warmup,4,9,9.0,452.2912,536.8059,0,3.13.12
2,8,1775146731832,1775146723831,phase1_warmup,4,8,8.0,434.2224,438.5818,0,3.13.12
2,9,1775146732832,1775146723831,phase1_warmup,4,8,8.0,433.0978,438.2914,0,3.13.12
2,10,1775146733832,1775146723831,phase1_warmup,4,12,12.0,428.8947,447.0355,0,3.13.12
2,11,1775146734832,1775146723831,phase1_warmup,4,8,8.0,430.5636,442.6486,0,3.13.12
2,12,1775146735832,1775146723831,phase1_warmup,4,8,8.0,426.0691,438.3113,0,3.13.12
2,13,1775146736832,1775146723831,phase1_warmup,4,12,12.0,435.442,448.3755,0,3.13.12
2,14,1775146737832,1775146723831,phase1_warmup,4,8,8.0,429.819,433.4901,0,3.13.12
2,15,1775146738832,1775146723831,phase1_warmup,4,8,8.0,435.1068,444.4667,0,3.13.12
2,16,1775146739832,1775146723831,phase1_warmup,4,8,8.0,433.0811,446.9499,0,3.13.12
2,17,1775146740832,1775146723831,phase1_warmup,4,8,8.0,493.1625,556.4961,0,3.13.12
2,18,1775146741832,1775146723831,phase1_warmup,4,8,8.0,566.1412,583.6385,0,3.13.12
2,19,1775146742832,1775146723831,phase1_warmup,4,8,8.0,565.4514,585.241,0,3.13.12
