round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,rows,cols,loopsPerInvocation,initialThreads,minThreads,maxThreads,pythonVersion,gilEnabled,status,error
2,1,1775146724832,1775146723831,"phase1_warmup",4,8,8.0000,423.7026,447.7628,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,2,1775146725832,1775146723831,"phase1_warmup",4,9,9.0000,422.3216,444.0658,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,3,1775146726832,1775146723831,"phase1_warmup",4,8,8.0000,418.8256,505.7873,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,4,1775146727832,1775146723831,"phase1_warmup",4,12,12.0000,426.5379,436.9396,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,5,1775146728831,1775146723831,"phase1_warmup",4,8,8.0000,438.7491,451.0680,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,6,1775146729832,1775146723831,"phase1_warmup",4,12,12.0000,391.2270,459.8122,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,7,1775146730832,1775146723831,"phase1_warmup",4,9,9.0000,452.2912,536.8059,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,8,1775146731832,1775146723831,"phase1_warmup",4,8,8.0000,434.2224,438.5818,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,9,1775146732832,1775146723831,"phase1_warmup",4,8,8.0000,433.0978,438.2914,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,10,1775146733832,1775146723831,"phase1_warmup",4,12,12.0000,428.8947,447.0355,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,11,1775146734832,1775146723831,"phase1_warmup",4,8,8.0000,430.5636,442.6486,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,12,1775146735832,1775146723831,"phase1_warmup",4,8,8.0000,426.0691,438.3113,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,13,1775146736832,1775146723831,"phase1_warmup",4,12,12.0000,435.4420,448.3755,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,14,1775146737832,1775146723831,"phase1_warmup",4,8,8.0000,429.8190,433.4901,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,15,1775146738832,1775146723831,"phase1_warmup",4,8,8.0000,435.1068,444.4667,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,16,1775146739832,1775146723831,"phase1_warmup",4,8,8.0000,433.0811,446.9499,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,17,1775146740832,1775146723831,"phase1_warmup",4,8,8.0000,493.1625,556.4961,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,18,1775146741832,1775146723831,"phase1_warmup",4,8,8.0000,566.1412,583.6385,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,19,1775146742832,1775146723831,"phase1_warmup",4,8,8.0000,565.4514,585.2410,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,20,1775146743832,1775146723831,"phase1_warmup",4,8,8.0000,553.1467,587.3814,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,21,1775146744832,1775146723831,"phase1_warmup",4,4,4.0000,570.0531,572.4567,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,22,1775146745831,1775146723831,"phase1_warmup",4,8,8.0000,566.6049,574.1129,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,23,1775146746831,1775146723831,"phase1_warmup",4,8,8.0000,567.4218,586.9881,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,24,1775146747831,1775146723831,"phase1_warmup",4,8,8.0000,575.2728,583.1000,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,25,1775146748832,1775146723831,"phase1_warmup",4,4,4.0000,553.1935,554.7786,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,26,1775146749831,1775146723831,"phase1_warmup",4,8,8.0000,565.8748,574.3208,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,27,1775146750832,1775146723831,"phase1_warmup",4,8,8.0000,580.4041,583.4645,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,28,1775146751832,1775146723831,"phase1_warmup",4,8,8.0000,573.2109,582.0440,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,29,1775146752832,1775146723831,"phase1_warmup",4,4,4.0000,574.1151,581.9833,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,30,1775146753832,1775146723831,"phase1_warmup",4,8,8.0000,557.9486,560.0226,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,31,1775146754832,1775146723831,"phase2_peak",32,16,16.0000,620.7440,902.9363,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,32,1775146755831,1775146723831,"phase2_peak",32,32,32.0000,1185.1652,1421.0539,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,33,1775146756832,1775146723831,"phase2_peak",32,24,24.0000,1128.8604,1224.0222,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,34,1775146757832,1775146723831,"phase2_peak",32,25,25.0000,1293.5747,1314.5336,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,35,1775146758832,1775146723831,"phase2_peak",32,25,25.0000,1246.8670,1269.5697,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,36,1775146759832,1775146723831,"phase2_peak",32,25,25.0000,1238.4108,1256.4969,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,37,1775146760832,1775146723831,"phase2_peak",32,29,29.0000,1208.2970,1521.2214,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,38,1775146761832,1775146723831,"phase2_peak",32,32,32.0000,1007.0103,1353.2495,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,39,1775146762832,1775146723831,"phase2_peak",32,33,33.0000,1020.2283,1041.0768,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,40,1775146763832,1775146723831,"phase2_peak",32,33,33.0000,1009.4366,1039.1625,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,41,1775146764832,1775146723831,"phase2_peak",32,33,33.0000,1006.5028,1031.2572,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,42,1775146765832,1775146723831,"phase2_peak",32,16,16.0000,1015.4968,1035.4579,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,43,1775146766832,1775146723831,"phase2_peak",32,64,64.0000,893.9545,1455.6159,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,44,1775146767832,1775146723831,"phase2_peak",32,35,35.0000,794.4737,840.5621,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,45,1775146768832,1775146723831,"phase2_peak",32,33,33.0000,891.9144,911.9921,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,46,1775146769832,1775146723831,"phase2_peak",32,34,34.0000,877.1835,902.7789,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,47,1775146770832,1775146723831,"phase2_peak",32,32,32.0000,833.1453,848.4983,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,48,1775146771832,1775146723831,"phase2_peak",32,62,62.0000,779.6042,804.6128,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,49,1775146772832,1775146723831,"phase2_peak",32,36,36.0000,815.2109,835.0236,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,50,1775146773832,1775146723831,"phase2_peak",32,32,32.0000,823.8499,851.9594,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,51,1775146774832,1775146723831,"phase2_peak",32,33,33.0000,796.4192,809.2123,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,52,1775146775832,1775146723831,"phase2_peak",32,60,60.0000,806.9631,824.4604,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,53,1775146776832,1775146723831,"phase2_peak",32,39,39.0000,834.4137,857.8176,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,54,1775146777832,1775146723831,"phase2_peak",32,33,33.0000,793.6554,814.0354,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,55,1775146778832,1775146723831,"phase2_peak",32,32,32.0000,802.5010,814.5110,10000,10,20,4,4,96,"3.13.12","0","ok",""
