mode,round,workload,threads,rows,cols,loopsPerInvocation,invocationsPerThread,totalInvocations,elapsedMs,throughput,pythonVersion,gilEnabled,status,error
"gil",1,"pure_python",1,10000,10,20,10,10,6661.0250,1.5013,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",1,10000,10,20,10,10,3338.0685,2.9957,"3.13.12","1","ok",""
"gil",2,"pure_python",1,10000,10,20,10,10,6678.5075,1.4973,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",1,10000,10,20,10,10,3124.0259,3.2010,"3.13.12","1","ok",""
"gil",3,"pure_python",1,10000,10,20,10,10,6694.0749,1.4939,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",1,10000,10,20,10,10,3354.3598,2.9812,"3.13.12","1","ok",""
"gil",1,"pure_python",2,10000,10,20,10,20,13242.1590,1.5103,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",2,10000,10,20,10,20,5292.7353,3.7788,"3.13.12","1","ok",""
"gil",2,"pure_python",2,10000,10,20,10,20,14498.2859,1.3795,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",2,10000,10,20,10,20,5113.2551,3.9114,"3.13.12","1","ok",""
"gil",3,"pure_python",2,10000,10,20,10,20,11614.6746,1.7220,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",2,10000,10,20,10,20,5290.4535,3.7804,"3.13.12","1","ok",""
"gil",1,"pure_python",4,10000,10,20,10,40,35335.7733,1.1320,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",4,10000,10,20,10,40,8085.7102,4.9470,"3.13.12","1","ok",""
"gil",2,"pure_python",4,10000,10,20,10,40,38371.2010,1.0424,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",4,10000,10,20,10,40,9086.0354,4.4024,"3.13.12","1","ok",""
"gil",3,"pure_python",4,10000,10,20,10,40,39241.6463,1.0193,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",4,10000,10,20,10,40,8771.6673,4.5601,"3.13.12","1","ok",""
"gil",1,"pure_python",8,10000,10,20,10,80,79234.9215,1.0097,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",8,10000,10,20,10,80,17363.3266,4.6074,"3.13.12","1","ok",""
"gil",2,"pure_python",8,10000,10,20,10,80,75876.3406,1.0543,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",8,10000,10,20,10,80,17082.8717,4.6831,"3.13.12","1","ok",""
"gil",3,"pure_python",8,10000,10,20,10,80,76312.6120,1.0483,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",8,10000,10,20,10,80,17197.0338,4.6520,"3.13.12","1","ok",""
"ft",1,"pure_python",1,10000,10,20,10,10,7639.8654,1.3089,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",1,10000,10,20,10,10,3401.8748,2.9396,"3.13.12","0","ok",""
"ft",2,"pure_python",1,10000,10,20,10,10,7501.7090,1.3330,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",1,10000,10,20,10,10,3470.5913,2.8814,"3.13.12","0","ok",""
"ft",3,"pure_python",1,10000,10,20,10,10,7615.8463,1.3131,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",1,10000,10,20,10,10,3498.7705,2.8581,"3.13.12","0","ok",""
"ft",1,"pure_python",2,10000,10,20,10,20,8205.4054,2.4374,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",2,10000,10,20,10,20,3978.9518,5.0264,"3.13.12","0","ok",""
"ft",2,"pure_python",2,10000,10,20,10,20,7874.1601,2.5400,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",2,10000,10,20,10,20,3814.3286,5.2434,"3.13.12","0","ok",""
"ft",3,"pure_python",2,10000,10,20,10,20,7409.7552,2.6991,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",2,10000,10,20,10,20,3376.2522,5.9237,"3.13.12","0","ok",""
"ft",1,"pure_python",4,10000,10,20,10,40,8485.0093,4.7142,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",4,10000,10,20,10,40,4096.6552,9.7641,"3.13.12","0","ok",""
"ft",2,"pure_python",4,10000,10,20,10,40,8073.8446,4.9543,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",4,10000,10,20,10,40,3984.4436,10.0390,"3.13.12","0","ok",""
"ft",3,"pure_python",4,10000,10,20,10,40,8815.0976,4.5377,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",4,10000,10,20,10,40,5287.5629,7.5649,"3.13.12","0","ok",""
"ft",1,"pure_python",8,10000,10,20,10,80,9161.7681,8.7319,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",8,10000,10,20,10,80,5249.9354,15.2383,"3.13.12","0","ok",""
"ft",2,"pure_python",8,10000,10,20,10,80,10654.5437,7.5085,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",8,10000,10,20,10,80,6662.4634,12.0076,"3.13.12","0","ok",""
"ft",3,"pure_python",8,10000,10,20,10,80,11758.7880,6.8034,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",8,10000,10,20,10,80,7716.5971,10.3673,"3.13.12","0","ok",""
