mode,round,workload,threads,rows,cols,loopsPerInvocation,invocationsPerThread,totalInvocations,elapsedMs,throughput,pythonVersion,gilEnabled,status,error
"gil",1,"pure_python",1,10000,10,20,10,10,6537.2334,1.5297,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",1,10000,10,20,10,10,3196.0612,3.1289,"3.13.12","1","ok",""
"gil",2,"pure_python",1,10000,10,20,10,10,6461.9302,1.5475,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",1,10000,10,20,10,10,3292.4286,3.0373,"3.13.12","1","ok",""
"gil",3,"pure_python",1,10000,10,20,10,10,6403.6499,1.5616,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",1,10000,10,20,10,10,3360.2888,2.9759,"3.13.12","1","ok",""
"gil",1,"pure_python",2,10000,10,20,10,20,14448.5662,1.3842,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",2,10000,10,20,10,20,5314.6227,3.7632,"3.13.12","1","ok",""
"gil",2,"pure_python",2,10000,10,20,10,20,14135.1888,1.4149,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",2,10000,10,20,10,20,5226.5932,3.8266,"3.13.12","1","ok",""
"gil",3,"pure_python",2,10000,10,20,10,20,11826.3913,1.6911,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",2,10000,10,20,10,20,5076.4847,3.9397,"3.13.12","1","ok",""
"gil",1,"pure_python",4,10000,10,20,10,40,38168.5963,1.0480,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",4,10000,10,20,10,40,8893.4225,4.4977,"3.13.12","1","ok",""
"gil",2,"pure_python",4,10000,10,20,10,40,32157.9919,1.2439,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",4,10000,10,20,10,40,8753.5078,4.5696,"3.13.12","1","ok",""
"gil",3,"pure_python",4,10000,10,20,10,40,35536.0263,1.1256,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",4,10000,10,20,10,40,9197.5406,4.3490,"3.13.12","1","ok",""
"gil",1,"pure_python",8,10000,10,20,10,80,73753.8847,1.0847,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",8,10000,10,20,10,80,16338.7649,4.8963,"3.13.12","1","ok",""
"gil",2,"pure_python",8,10000,10,20,10,80,75030.3741,1.0662,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",8,10000,10,20,10,80,17061.1773,4.6890,"3.13.12","1","ok",""
"gil",3,"pure_python",8,10000,10,20,10,80,74474.8315,1.0742,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",8,10000,10,20,10,80,17089.0755,4.6814,"3.13.12","1","ok",""
"ft",1,"pure_python",1,10000,10,20,10,10,7289.2776,1.3719,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",1,10000,10,20,10,10,3333.8864,2.9995,"3.13.12","0","ok",""
"ft",2,"pure_python",1,10000,10,20,10,10,7844.0195,1.2749,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",1,10000,10,20,10,10,3039.5750,3.2899,"3.13.12","0","ok",""
"ft",3,"pure_python",1,10000,10,20,10,10,7395.4048,1.3522,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",1,10000,10,20,10,10,3527.7105,2.8347,"3.13.12","0","ok",""
"ft",1,"pure_python",2,10000,10,20,10,20,7546.5918,2.6502,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",2,10000,10,20,10,20,3511.2055,5.6960,"3.13.12","0","ok",""
"ft",2,"pure_python",2,10000,10,20,10,20,7892.6488,2.5340,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",2,10000,10,20,10,20,3697.0875,5.4097,"3.13.12","0","ok",""
"ft",3,"pure_python",2,10000,10,20,10,20,7833.5337,2.5531,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",2,10000,10,20,10,20,3666.7640,5.4544,"3.13.12","0","ok",""
"ft",1,"pure_python",4,10000,10,20,10,40,8872.1570,4.5085,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",4,10000,10,20,10,40,4135.7700,9.6717,"3.13.12","0","ok",""
"ft",2,"pure_python",4,10000,10,20,10,40,8644.5243,4.6272,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",4,10000,10,20,10,40,4056.9942,9.8595,"3.13.12","0","ok",""
"ft",3,"pure_python",4,10000,10,20,10,40,8166.3467,4.8982,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",4,10000,10,20,10,40,4545.0705,8.8007,"3.13.12","0","ok",""
"ft",1,"pure_python",8,10000,10,20,10,80,10328.6549,7.7454,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",8,10000,10,20,10,80,6313.7346,12.6708,"3.13.12","0","ok",""
"ft",2,"pure_python",8,10000,10,20,10,80,11696.2785,6.8398,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",8,10000,10,20,10,80,7590.7016,10.5392,"3.13.12","0","ok",""
"ft",3,"pure_python",8,10000,10,20,10,80,10067.4336,7.9464,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",8,10000,10,20,10,80,6708.9913,11.9243,"3.13.12","0","ok",""
