mode,round,workload,threads,rows,cols,loopsPerInvocation,invocationsPerThread,totalInvocations,elapsedMs,throughput,pythonVersion,gilEnabled,status,error
"gil",1,"pure_python",1,10000,10,20,10,10,6261.9351,1.5970,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",1,10000,10,20,10,10,2957.6410,3.3811,"3.13.12","1","ok",""
"gil",1,"pure_python",1,10000,10,20,10,10,6445.5306,1.5515,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",1,10000,10,20,10,10,3288.2374,3.0411,"3.13.12","1","ok",""
"ft",1,"pure_python",1,10000,10,20,10,10,7682.8716,1.3016,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",1,10000,10,20,10,10,3507.6997,2.8509,"3.13.12","0","ok",""
"gil",1,"pure_python",1,10000,10,20,10,10,6495.5409,1.5395,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",1,10000,10,20,10,10,3330.4750,3.0026,"3.13.12","1","ok",""
"ft",1,"pure_python",1,10000,10,20,10,10,7294.1177,1.3710,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",1,10000,10,20,10,10,3394.5880,2.9459,"3.13.12","0","ok",""
