mode,round,workload,threads,rows,cols,loopsPerInvocation,invocationsPerThread,totalInvocations,elapsedMs,throughput,pythonVersion,gilEnabled,status,error
"gil",1,"pure_python",1,10000,10,20,10,10,6731.6441,1.4855,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",1,10000,10,20,10,10,3316.1335,3.0156,"3.13.12","1","ok",""
"gil",2,"pure_python",1,10000,10,20,10,10,6525.8870,1.5324,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",1,10000,10,20,10,10,3281.1585,3.0477,"3.13.12","1","ok",""
"gil",3,"pure_python",1,10000,10,20,10,10,6619.9818,1.5106,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",1,10000,10,20,10,10,3326.2060,3.0064,"3.13.12","1","ok",""
"gil",1,"pure_python",2,10000,10,20,10,20,13590.8472,1.4716,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",2,10000,10,20,10,20,5185.3708,3.8570,"3.13.12","1","ok",""
"gil",2,"pure_python",2,10000,10,20,10,20,13078.1763,1.5293,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",2,10000,10,20,10,20,5414.2539,3.6940,"3.13.12","1","ok",""
"gil",3,"pure_python",2,10000,10,20,10,20,11462.5601,1.7448,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",2,10000,10,20,10,20,5305.4006,3.7697,"3.13.12","1","ok",""
"gil",1,"pure_python",4,10000,10,20,10,40,38096.1428,1.0500,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",4,10000,10,20,10,40,8618.1370,4.6414,"3.13.12","1","ok",""
"gil",2,"pure_python",4,10000,10,20,10,40,37528.2036,1.0659,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",4,10000,10,20,10,40,9198.7263,4.3484,"3.13.12","1","ok",""
"gil",3,"pure_python",4,10000,10,20,10,40,36698.4501,1.0900,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",4,10000,10,20,10,40,8973.2984,4.4577,"3.13.12","1","ok",""
"gil",1,"pure_python",8,10000,10,20,10,80,77206.2091,1.0362,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",8,10000,10,20,10,80,17243.2384,4.6395,"3.13.12","1","ok",""
"gil",2,"pure_python",8,10000,10,20,10,80,74947.2742,1.0674,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",8,10000,10,20,10,80,16684.3808,4.7949,"3.13.12","1","ok",""
"gil",3,"pure_python",8,10000,10,20,10,80,76720.6344,1.0427,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",8,10000,10,20,10,80,17030.8127,4.6974,"3.13.12","1","ok",""
"ft",1,"pure_python",1,10000,10,20,10,10,7010.3943,1.4265,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",1,10000,10,20,10,10,3027.2130,3.3034,"3.13.12","0","ok",""
"ft",2,"pure_python",1,10000,10,20,10,10,7531.6004,1.3277,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",1,10000,10,20,10,10,3264.0310,3.0637,"3.13.12","0","ok",""
"ft",3,"pure_python",1,10000,10,20,10,10,7364.0586,1.3579,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",1,10000,10,20,10,10,2666.6574,3.7500,"3.13.12","0","ok",""
"ft",1,"pure_python",2,10000,10,20,10,20,7472.5078,2.6765,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",2,10000,10,20,10,20,3187.2064,6.2751,"3.13.12","0","ok",""
"ft",2,"pure_python",2,10000,10,20,10,20,7970.5180,2.5092,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",2,10000,10,20,10,20,3638.0018,5.4975,"3.13.12","0","ok",""
"ft",3,"pure_python",2,10000,10,20,10,20,7802.1293,2.5634,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",2,10000,10,20,10,20,3288.3036,6.0822,"3.13.12","0","ok",""
"ft",1,"pure_python",4,10000,10,20,10,40,9098.1518,4.3965,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",4,10000,10,20,10,0,0.0000,0.0000,"3.13.12","0","failed","java.util.ConcurrentModificationException"
"ft",2,"pure_python",4,10000,10,20,10,40,8601.5800,4.6503,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",4,10000,10,20,10,40,4204.2507,9.5142,"3.13.12","0","ok",""
"ft",3,"pure_python",4,10000,10,20,10,40,8351.0491,4.7898,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",4,10000,10,20,10,40,4536.5727,8.8172,"3.13.12","0","ok",""
"ft",1,"pure_python",8,10000,10,20,10,80,11163.4425,7.1662,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",8,10000,10,20,10,0,0.0000,0.0000,"3.13.12","0","failed","java.util.ConcurrentModificationException"
"ft",2,"pure_python",8,10000,10,20,10,80,11141.4963,7.1804,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",8,10000,10,20,10,0,0.0000,0.0000,"3.13.12","0","failed","java.util.ConcurrentModificationException"
"ft",3,"pure_python",8,10000,10,20,10,80,10375.6379,7.7104,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",8,10000,10,20,10,0,0.0000,0.0000,"3.13.12","0","failed","java.util.ConcurrentModificationException"
