mode,round,workload,threads,rows,cols,loopsPerInvocation,invocationsPerThread,totalInvocations,elapsedMs,throughput,pythonVersion,gilEnabled,status,error
"gil",1,"pure_python",1,10000,10,20,10,10,6198.2639,1.6134,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",1,10000,10,20,10,10,3247.7177,3.0791,"3.13.12","1","ok",""
"gil",2,"pure_python",1,10000,10,20,10,10,6884.9592,1.4524,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",1,10000,10,20,10,10,3354.2266,2.9813,"3.13.12","1","ok",""
"gil",3,"pure_python",1,10000,10,20,10,10,6117.0528,1.6348,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",1,10000,10,20,10,10,3112.4686,3.2129,"3.13.12","1","ok",""
"gil",1,"pure_python",2,10000,10,20,10,20,14181.3233,1.4103,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",2,10000,10,20,10,20,5282.3460,3.7862,"3.13.12","1","ok",""
"gil",2,"pure_python",2,10000,10,20,10,20,12938.5559,1.5458,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",2,10000,10,20,10,20,5149.5290,3.8839,"3.13.12","1","ok",""
"gil",3,"pure_python",2,10000,10,20,10,20,13759.8823,1.4535,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",2,10000,10,20,10,20,5202.7372,3.8441,"3.13.12","1","ok",""
"gil",1,"pure_python",4,10000,10,20,10,40,37587.5123,1.0642,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",4,10000,10,20,10,40,9175.5227,4.3594,"3.13.12","1","ok",""
"gil",2,"pure_python",4,10000,10,20,10,40,36284.0037,1.1024,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",4,10000,10,20,10,40,8629.4741,4.6353,"3.13.12","1","ok",""
"gil",3,"pure_python",4,10000,10,20,10,40,37195.4151,1.0754,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",4,10000,10,20,10,40,9099.9755,4.3956,"3.13.12","1","ok",""
"gil",1,"pure_python",8,10000,10,20,10,80,75779.1769,1.0557,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",8,10000,10,20,10,80,17402.8908,4.5969,"3.13.12","1","ok",""
"gil",2,"pure_python",8,10000,10,20,10,80,75475.8695,1.0599,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",8,10000,10,20,10,80,17200.7915,4.6509,"3.13.12","1","ok",""
"gil",3,"pure_python",8,10000,10,20,10,80,73400.0718,1.0899,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",8,10000,10,20,10,80,16387.1318,4.8819,"3.13.12","1","ok",""
"ft",1,"pure_python",1,10000,10,20,10,10,7644.0800,1.3082,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",1,10000,10,20,10,10,3091.1871,3.2350,"3.13.12","0","ok",""
"ft",2,"pure_python",1,10000,10,20,10,10,7458.8406,1.3407,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",1,10000,10,20,10,10,3483.4523,2.8707,"3.13.12","0","ok",""
"ft",3,"pure_python",1,10000,10,20,10,10,7628.1740,1.3109,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",1,10000,10,20,10,10,3453.7565,2.8954,"3.13.12","0","ok",""
"ft",1,"pure_python",2,10000,10,20,10,20,7658.5358,2.6115,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",2,10000,10,20,10,20,3713.6105,5.3856,"3.13.12","0","ok",""
"ft",2,"pure_python",2,10000,10,20,10,20,7584.7815,2.6369,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",2,10000,10,20,10,20,3569.3783,5.6032,"3.13.12","0","ok",""
"ft",3,"pure_python",2,10000,10,20,10,20,8132.2045,2.4594,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",2,10000,10,20,10,20,3443.4453,5.8081,"3.13.12","0","ok",""
"ft",1,"pure_python",4,10000,10,20,10,40,8143.7232,4.9118,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",4,10000,10,20,10,40,4350.2278,9.1949,"3.13.12","0","ok",""
"ft",2,"pure_python",4,10000,10,20,10,40,8596.7056,4.6529,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",4,10000,10,20,10,40,4789.1376,8.3522,"3.13.12","0","ok",""
"ft",3,"pure_python",4,10000,10,20,10,40,8615.1065,4.6430,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",4,10000,10,20,10,40,4864.5028,8.2228,"3.13.12","0","ok",""
"ft",1,"pure_python",8,10000,10,20,10,80,11394.5765,7.0209,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",8,10000,10,20,10,80,7738.4307,10.3380,"3.13.12","0","ok",""
"ft",2,"pure_python",8,10000,10,20,10,80,10097.0742,7.9231,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",8,10000,10,20,10,80,5722.9958,13.9787,"3.13.12","0","ok",""
"ft",3,"pure_python",8,10000,10,20,10,80,10541.7438,7.5889,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",8,10000,10,20,10,80,6825.3370,11.7210,"3.13.12","0","ok",""
