round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,rows,cols,loopsPerInvocation,initialThreads,minThreads,maxThreads,pythonVersion,gilEnabled,status,error
5,1,1775147407560,1775147406559,"phase1_warmup",4,8,8.0000,462.4030,494.0274,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,2,1775147408560,1775147406559,"phase1_warmup",4,8,8.0000,437.5183,448.2732,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,3,1775147409560,1775147406559,"phase1_warmup",4,8,8.0000,484.0146,491.5711,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,4,1775147410560,1775147406559,"phase1_warmup",4,8,8.0000,468.9107,496.0927,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,5,1775147411560,1775147406559,"phase1_warmup",4,8,8.0000,462.0773,485.4463,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,6,1775147412560,1775147406559,"phase1_warmup",4,11,11.0000,459.3845,485.3410,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,7,1775147413560,1775147406559,"phase1_warmup",4,9,9.0000,481.6047,504.8280,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,8,1775147414560,1775147406559,"phase1_warmup",4,8,8.0000,450.5032,478.1598,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,9,1775147415560,1775147406559,"phase1_warmup",4,9,9.0000,488.0238,505.2328,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,10,1775147416560,1775147406559,"phase1_warmup",4,8,8.0000,476.6785,495.1041,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,11,1775147417560,1775147406559,"phase1_warmup",4,8,8.0000,482.5963,500.8915,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,12,1775147418560,1775147406559,"phase1_warmup",4,8,8.0000,480.7436,495.9322,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,13,1775147419560,1775147406559,"phase1_warmup",4,8,8.0000,469.4388,527.0524,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,14,1775147420560,1775147406559,"phase1_warmup",4,8,8.0000,494.9080,517.4286,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,15,1775147421559,1775147406559,"phase1_warmup",4,9,9.0000,478.8564,506.8868,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,16,1775147422559,1775147406559,"phase1_warmup",4,8,8.0000,491.8802,501.4819,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,17,1775147423560,1775147406559,"phase1_warmup",4,8,8.0000,482.9575,491.8980,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,18,1775147424560,1775147406559,"phase1_warmup",4,8,8.0000,485.5942,505.0631,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,19,1775147425559,1775147406559,"phase1_warmup",4,8,8.0000,498.5597,515.4303,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,20,1775147426559,1775147406559,"phase1_warmup",4,9,9.0000,470.8000,494.9643,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,21,1775147427560,1775147406559,"phase1_warmup",4,8,8.0000,504.3601,522.4420,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,22,1775147428560,1775147406559,"phase1_warmup",4,8,8.0000,486.8691,507.6701,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,23,1775147429559,1775147406559,"phase1_warmup",4,8,8.0000,497.2663,503.3924,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,24,1775147430560,1775147406559,"phase1_warmup",4,8,8.0000,491.5285,505.6807,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,25,1775147431559,1775147406559,"phase1_warmup",4,8,8.0000,504.7042,515.2293,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,26,1775147432560,1775147406559,"phase1_warmup",4,8,8.0000,507.8063,515.0725,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,27,1775147433560,1775147406559,"phase1_warmup",4,9,9.0000,489.5762,508.2888,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,28,1775147434560,1775147406559,"phase1_warmup",4,8,8.0000,496.7685,559.3865,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,29,1775147435560,1775147406559,"phase1_warmup",4,8,8.0000,500.2499,506.9814,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,30,1775147436560,1775147406559,"phase1_warmup",4,8,8.0000,498.7087,513.3940,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,31,1775147437560,1775147406559,"phase2_peak",32,13,13.0000,507.0318,757.0930,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,32,1775147438560,1775147406559,"phase2_peak",32,16,16.0000,1469.1201,1683.6315,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,33,1775147439560,1775147406559,"phase2_peak",32,26,26.0000,1771.8110,2100.9269,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,34,1775147440560,1775147406559,"phase2_peak",32,17,17.0000,1694.0804,1718.5202,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,35,1775147441560,1775147406559,"phase2_peak",32,18,18.0000,1691.1260,1724.8964,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,36,1775147442560,1775147406559,"phase2_peak",32,25,25.0000,1652.5994,1697.2814,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,37,1775147443560,1775147406559,"phase2_peak",32,32,32.0000,1328.5493,1753.4476,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,38,1775147444560,1775147406559,"phase2_peak",32,33,33.0000,929.1822,954.6595,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,39,1775147445560,1775147406559,"phase2_peak",32,32,32.0000,893.1630,925.7402,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,40,1775147446559,1775147406559,"phase2_peak",32,34,34.0000,902.6857,929.6939,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,41,1775147447560,1775147406559,"phase2_peak",32,32,32.0000,989.8923,1010.5311,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,42,1775147448560,1775147406559,"phase2_peak",32,16,16.0000,927.3367,944.2095,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,43,1775147449560,1775147406559,"phase2_peak",32,33,33.0000,1124.5760,1600.2233,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,44,1775147450560,1775147406559,"phase2_peak",32,33,33.0000,1282.8024,1302.6402,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,45,1775147451560,1775147406559,"phase2_peak",32,32,32.0000,1376.5378,1388.6326,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,46,1775147452560,1775147406559,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,47,1775147453560,1775147406559,"phase2_peak",32,34,34.0000,1404.5005,1432.9923,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,48,1775147454559,1775147406559,"phase2_peak",32,33,33.0000,1410.4771,1436.5728,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,49,1775147455560,1775147406559,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,50,1775147456559,1775147406559,"phase2_peak",32,35,35.0000,1396.4865,1413.8502,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,51,1775147457560,1775147406559,"phase2_peak",32,32,32.0000,1404.7751,1424.2957,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,52,1775147458560,1775147406559,"phase2_peak",32,29,29.0000,1411.5674,1426.3871,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,53,1775147459559,1775147406559,"phase2_peak",32,4,4.0000,1407.5353,1412.9116,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,54,1775147460560,1775147406559,"phase2_peak",32,34,34.0000,1401.0438,1419.7629,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,55,1775147461560,1775147406559,"phase2_peak",32,34,34.0000,1408.8429,1432.0060,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,56,1775147462560,1775147406559,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,57,1775147463560,1775147406559,"phase2_peak",32,33,33.0000,1382.4863,1406.9480,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,58,1775147464560,1775147406559,"phase2_peak",32,32,32.0000,1367.0372,1386.2297,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,59,1775147465560,1775147406559,"phase2_peak",32,32,32.0000,1379.9354,1407.7640,10000,10,20,4,4,96,"3.13.12","0","ok",""
