round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,rows,cols,loopsPerInvocation,initialThreads,minThreads,maxThreads,pythonVersion,gilEnabled,status,error
5,1,1775134479893,1775134478893,"phase1_warmup",4,4,4.0000,959.0865,978.3687,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,2,1775134480893,1775134478893,"phase1_warmup",4,4,4.0000,939.9857,962.1696,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,3,1775134481893,1775134478893,"phase1_warmup",4,4,4.0000,949.6889,960.3311,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,4,1775134482894,1775134478893,"phase1_warmup",4,4,4.0000,835.5640,854.6138,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,5,1775134483893,1775134478893,"phase1_warmup",4,4,4.0000,898.4432,903.9735,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,6,1775134484894,1775134478893,"phase1_warmup",4,4,4.0000,875.8659,876.4152,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,7,1775134485893,1775134478893,"phase1_warmup",4,4,4.0000,956.6218,980.0141,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,8,1775134486893,1775134478893,"phase1_warmup",4,4,4.0000,942.3531,946.1976,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,9,1775134487893,1775134478893,"phase1_warmup",4,4,4.0000,951.4727,960.2359,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,10,1775134488893,1775134478893,"phase1_warmup",4,4,4.0000,935.2099,948.5796,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,11,1775134489893,1775134478893,"phase1_warmup",4,4,4.0000,948.1209,973.2846,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,12,1775134490893,1775134478893,"phase1_warmup",4,8,8.0000,892.7299,956.0458,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,13,1775134491893,1775134478893,"phase1_warmup",4,4,4.0000,977.2289,977.7791,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,14,1775134492894,1775134478893,"phase1_warmup",4,4,4.0000,887.9658,901.3218,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,15,1775134493894,1775134478893,"phase1_warmup",4,4,4.0000,980.5389,993.7595,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,16,1775134494893,1775134478893,"phase1_warmup",4,4,4.0000,874.6143,881.5485,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,17,1775134495893,1775134478893,"phase1_warmup",4,4,4.0000,959.1065,974.9988,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,18,1775134496893,1775134478893,"phase1_warmup",4,4,4.0000,959.6460,976.0578,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,19,1775134497894,1775134478893,"phase1_warmup",4,4,4.0000,915.4783,920.7298,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,20,1775134498893,1775134478893,"phase1_warmup",4,4,4.0000,1005.3226,1013.4313,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,21,1775134499893,1775134478893,"phase1_warmup",4,4,4.0000,948.8533,967.0900,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,22,1775134500893,1775134478893,"phase1_warmup",4,4,4.0000,945.6321,965.8911,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,23,1775134501893,1775134478893,"phase1_warmup",4,4,4.0000,905.9451,937.6074,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,24,1775134502893,1775134478893,"phase1_warmup",4,4,4.0000,975.7874,997.3424,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,25,1775134503893,1775134478893,"phase1_warmup",4,4,4.0000,949.9145,969.8997,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,26,1775134504893,1775134478893,"phase1_warmup",4,4,4.0000,957.0596,974.2702,10000,10,20,4,4,96,"3.13.12","1","ok",""
