round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,rows,cols,loopsPerInvocation,initialThreads,minThreads,maxThreads,pythonVersion,gilEnabled,status,error
3,1,1775146952659,1775146951658,"phase1_warmup",4,8,8.0000,410.4812,415.0388,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,2,1775146953658,1775146951658,"phase1_warmup",4,8,8.0000,415.6670,445.5791,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,3,1775146954659,1775146951658,"phase1_warmup",4,12,12.0000,414.5923,426.5917,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,4,1775146955658,1775146951658,"phase1_warmup",4,8,8.0000,417.8032,426.7090,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,5,1775146956659,1775146951658,"phase1_warmup",4,12,12.0000,402.2886,433.2503,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,6,1775146957659,1775146951658,"phase1_warmup",4,8,8.0000,418.5078,441.1802,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,7,1775146958658,1775146951658,"phase1_warmup",4,12,12.0000,422.1849,426.6949,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,8,1775146959658,1775146951658,"phase1_warmup",4,8,8.0000,404.4701,427.7749,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,9,1775146960658,1775146951658,"phase1_warmup",4,8,8.0000,426.5643,431.3145,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,10,1775146961659,1775146951658,"phase1_warmup",4,13,13.0000,386.0995,431.4932,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,11,1775146962659,1775146951658,"phase1_warmup",4,8,8.0000,428.7248,552.4684,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,12,1775146963658,1775146951658,"phase1_warmup",4,8,8.0000,423.3852,431.2596,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,13,1775146964658,1775146951658,"phase1_warmup",4,12,12.0000,417.4796,437.8465,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,14,1775146965658,1775146951658,"phase1_warmup",4,8,8.0000,424.3844,439.4204,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,15,1775146966659,1775146951658,"phase1_warmup",4,8,8.0000,420.8819,438.0623,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,16,1775146967658,1775146951658,"phase1_warmup",4,12,12.0000,421.7818,439.7134,10000,10,20,4,4,96,"3.13.12","0","ok",""
