round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,rows,cols,loopsPerInvocation,initialThreads,minThreads,maxThreads,pythonVersion,gilEnabled,status,error
3,1,1775134020891,1775134019890,"phase1_warmup",4,4,4.0000,951.9004,964.8411,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,2,1775134021890,1775134019890,"phase1_warmup",4,4,4.0000,956.1802,973.5928,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,3,1775134022891,1775134019890,"phase1_warmup",4,4,4.0000,862.6800,879.1819,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,4,1775134023890,1775134019890,"phase1_warmup",4,4,4.0000,925.1027,951.8981,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,5,1775134024891,1775134019890,"phase1_warmup",4,4,4.0000,937.1546,954.6004,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,6,1775134025891,1775134019890,"phase1_warmup",4,4,4.0000,907.6293,932.2247,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,7,1775134026891,1775134019890,"phase1_warmup",4,4,4.0000,916.6264,923.7921,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,8,1775134027891,1775134019890,"phase1_warmup",4,4,4.0000,947.8744,953.0600,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,9,1775134028890,1775134019890,"phase1_warmup",4,4,4.0000,862.5568,887.1625,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,10,1775134029891,1775134019890,"phase1_warmup",4,4,4.0000,952.3528,964.1278,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,11,1775134030891,1775134019890,"phase1_warmup",4,8,8.0000,872.7589,903.7073,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,12,1775134031890,1775134019890,"phase1_warmup",4,4,4.0000,825.7801,827.2970,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,13,1775134032890,1775134019890,"phase1_warmup",4,4,4.0000,846.6204,854.7902,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,14,1775134033891,1775134019890,"phase1_warmup",4,4,4.0000,932.8920,934.9269,10000,10,20,4,4,96,"3.13.12","1","ok",""
