round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,rows,cols,loopsPerInvocation,initialThreads,minThreads,maxThreads,pythonVersion,gilEnabled,status,error
4,1,1775134250358,1775134249358,"phase1_warmup",4,4,4.0000,965.1854,978.4686,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,2,1775134251358,1775134249358,"phase1_warmup",4,4,4.0000,906.0133,913.6313,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,3,1775134252359,1775134249358,"phase1_warmup",4,4,4.0000,957.3843,985.6420,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,4,1775134253359,1775134249358,"phase1_warmup",4,4,4.0000,867.0716,885.2015,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,5,1775134254358,1775134249358,"phase1_warmup",4,4,4.0000,957.4067,980.6260,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,6,1775134255358,1775134249358,"phase1_warmup",4,4,4.0000,946.7370,972.9519,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,7,1775134256358,1775134249358,"phase1_warmup",4,4,4.0000,940.9104,947.7554,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,8,1775134257358,1775134249358,"phase1_warmup",4,4,4.0000,905.0009,923.5660,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,9,1775134258359,1775134249358,"phase1_warmup",4,4,4.0000,944.7213,958.2089,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,10,1775134259358,1775134249358,"phase1_warmup",4,4,4.0000,954.5849,975.9951,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,11,1775134260358,1775134249358,"phase1_warmup",4,4,4.0000,837.8344,848.9725,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,12,1775134261358,1775134249358,"phase1_warmup",4,4,4.0000,937.8678,944.0827,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,13,1775134262358,1775134249358,"phase1_warmup",4,8,8.0000,931.3309,961.7538,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,14,1775134263358,1775134249358,"phase1_warmup",4,4,4.0000,939.3595,954.1908,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,15,1775134264358,1775134249358,"phase1_warmup",4,4,4.0000,983.6434,1007.0924,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,16,1775134265359,1775134249358,"phase1_warmup",4,4,4.0000,957.6574,971.8434,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,17,1775134266358,1775134249358,"phase1_warmup",4,4,4.0000,935.9104,957.0554,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,18,1775134267358,1775134249358,"phase1_warmup",4,4,4.0000,932.1029,946.9876,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,19,1775134268359,1775134249358,"phase1_warmup",4,4,4.0000,858.2889,872.5701,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,20,1775134269358,1775134249358,"phase1_warmup",4,4,4.0000,905.9640,932.0542,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,21,1775134270358,1775134249358,"phase1_warmup",4,4,4.0000,969.7449,984.0064,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,22,1775134271358,1775134249358,"phase1_warmup",4,4,4.0000,937.1955,962.1820,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,23,1775134272358,1775134249358,"phase1_warmup",4,4,4.0000,963.4732,978.1282,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,24,1775134273359,1775134249358,"phase1_warmup",4,4,4.0000,942.0196,947.9422,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,25,1775134274359,1775134249358,"phase1_warmup",4,4,4.0000,961.2671,977.4559,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,26,1775134275359,1775134249358,"phase1_warmup",4,4,4.0000,945.8148,946.4363,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,27,1775134276358,1775134249358,"phase1_warmup",4,4,4.0000,965.9021,990.4412,10000,10,20,4,4,96,"3.13.12","1","ok",""
