round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,wallTimeMs,poolSize,activeThreads,queueLength,cpuUsage,queueEwma,cpuEwma,activeRatio,decision,reason,intervalMs,idleCycles
2,1,1775133791264,1775133790263,phase1_warmup,4,4,4.0,977.9058,991.4765,1775133790865,4,4,0,0.001,0.0,0.0037,1.0,hold,active_ratio_block_shrink,2000,0
2,2,1775133792263,1775133790263,phase1_warmup,4,4,4.0,996.3207,1006.7636,1775133790865,4,4,0,0.001,0.0,0.0037,1.0,hold,active_ratio_block_shrink,2000,0
2,3,1775133793263,1775133790263,phase1_warmup,4,4,4.0,994.4336,1010.9691,1775133792866,4,4,0,0.01,0.0,0.0056,1.0,hold,active_ratio_block_shrink,2000,0
2,4,1775133794264,1775133790263,phase1_warmup,4,4,4.0,990.3378,1007.4052,1775133792866,4,4,0,0.01,0.0,0.0056,1.0,hold,active_ratio_block_shrink,2000,0
2,5,1775133795263,1775133790263,phase1_warmup,4,4,4.0,1000.2833,1019.3025,1775133794872,4,4,0,0.0092,0.0,0.0067,1.0,hold,active_ratio_block_shrink,2000,0
2,6,1775133796264,1775133790263,phase1_warmup,4,4,4.0,983.0062,992.1367,1775133794872,4,4,0,0.0092,0.0,0.0067,1.0,hold,active_ratio_block_shrink,2000,0
2,7,1775133797263,1775133790263,phase1_warmup,4,4,4.0,990.636,995.9452,1775133796878,4,4,0,0.009,0.0,0.0074,1.0,hold,active_ratio_block_shrink,2000,0
2,8,1775133798263,1775133790263,phase1_warmup,4,4,4.0,982.0834,993.5917,1775133796878,4,4,0,0.009,0.0,0.0074,1.0,hold,active_ratio_block_shrink,2000,0
2,9,1775133799264,1775133790263,phase1_warmup,4,4,4.0,984.0299,1002.2948,1775133798881,4,4,0,0.0091,0.0,0.0079,1.0,hold,active_ratio_block_shrink,2000,0
2,10,1775133800263,1775133790263,phase1_warmup,4,4,4.0,933.706,948.4254,1775133798881,4,4,0,0.0091,0.0,0.0079,1.0,hold,active_ratio_block_shrink,2000,0
2,11,1775133801263,1775133790263,phase1_warmup,4,4,4.0,998.4938,1015.9983,1775133800887,4,4,0,0.0108,0.0,0.0088,1.0,hold,active_ratio_block_shrink,2000,0
2,12,1775133802264,1775133790263,phase1_warmup,4,4,4.0,962.7667,993.7997,1775133800887,4,4,0,0.0108,0.0,0.0088,1.0,hold,active_ratio_block_shrink,2000,0
2,13,1775133803264,1775133790263,phase1_warmup,4,4,4.0,964.5682,969.8036,1775133802893,4,4,0,0.0101,0.0,0.0092,1.0,hold,active_ratio_block_shrink,2000,0
2,14,1775133804264,1775133790263,phase1_warmup,4,4,4.0,973.3089,978.9891,1775133802893,4,4,0,0.0101,0.0,0.0092,1.0,hold,active_ratio_block_shrink,2000,0
2,15,1775133805264,1775133790263,phase1_warmup,4,4,4.0,964.7221,996.2132,1775133804898,4,4,0,0.0096,0.0,0.0093,1.0,hold,active_ratio_block_shrink,2000,0
2,16,1775133806263,1775133790263,phase1_warmup,4,4,4.0,1009.4578,1029.1177,1775133804898,4,4,0,0.0096,0.0,0.0093,1.0,hold,active_ratio_block_shrink,2000,0
2,17,1775133807264,1775133790263,phase1_warmup,4,4,4.0,1005.9197,1013.4816,1775133806904,4,4,0,0.0092,0.0,0.0093,1.0,hold,active_ratio_block_shrink,2000,0
2,18,1775133808264,1775133790263,phase1_warmup,4,4,4.0,975.2721,997.5896,1775133806904,4,4,0,0.0092,0.0,0.0093,1.0,hold,active_ratio_block_shrink,2000,0
2,19,1775133809263,1775133790263,phase1_warmup,4,4,4.0,996.3472,1002.0112,1775133808910,4,4,0,0.0126,0.0,0.0103,1.0,hold,active_ratio_block_shrink,2000,0
2,20,1775133810263,1775133790263,phase1_warmup,4,4,4.0,977.4944,1007.7844,1775133808910,4,4,0,0.0126,0.0,0.0103,1.0,hold,active_ratio_block_shrink,2000,0
2,21,1775133811263,1775133790263,phase1_warmup,4,4,4.0,974.6114,998.8559,1775133810917,4,1,0,0.009,0.0,0.0099,0.25,hold,at_min_pool,2000,0
2,22,1775133812263,1775133790263,phase1_warmup,4,4,4.0,1014.1523,1016.592,1775133810917,4,1,0,0.009,0.0,0.0099,0.25,hold,at_min_pool,2000,0
2,23,1775133813263,1775133790263,phase1_warmup,4,4,4.0,983.4418,996.9181,1775133812925,4,0,0,0.0093,0.0,0.0097,0.0,hold,at_min_pool,2000,0
