round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,rows,cols,loopsPerInvocation,initialThreads,minThreads,maxThreads,pythonVersion,gilEnabled,status,error
1,-1,1775146423029,0,"failed",0,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"unknown","unknown","failed","Register file(s) already exist, name=architecture_benchmark_metadata_udsf.py"
1,1,1775146497265,1775146496264,"phase1_warmup",4,9,9.0000,400.5501,408.1395,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,2,1775146498264,1775146496264,"phase1_warmup",4,8,8.0000,414.1292,458.8856,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,3,1775146499265,1775146496264,"phase1_warmup",4,12,12.0000,401.1968,422.3823,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,4,1775146500264,1775146496264,"phase1_warmup",4,8,8.0000,401.4438,414.7420,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,5,1775146501265,1775146496264,"phase1_warmup",4,12,12.0000,407.7818,429.9540,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,6,1775146502264,1775146496264,"phase1_warmup",4,8,8.0000,405.0201,415.5365,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,7,1775146503264,1775146496264,"phase1_warmup",4,12,12.0000,406.1996,425.5020,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,8,1775146504265,1775146496264,"phase1_warmup",4,8,8.0000,413.2688,430.4508,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,9,1775146505264,1775146496264,"phase1_warmup",4,12,12.0000,410.0047,420.5389,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,10,1775146506265,1775146496264,"phase1_warmup",4,8,8.0000,410.7252,417.7081,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,11,1775146507265,1775146496264,"phase1_warmup",4,12,12.0000,407.1330,419.8437,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,12,1775146508265,1775146496264,"phase1_warmup",4,8,8.0000,406.3049,418.2853,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,13,1775146509265,1775146496264,"phase1_warmup",4,12,12.0000,404.0335,421.3519,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,14,1775146510265,1775146496264,"phase1_warmup",4,8,8.0000,405.4381,422.8415,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,15,1775146511264,1775146496264,"phase1_warmup",4,8,8.0000,413.9158,437.8367,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,16,1775146512264,1775146496264,"phase1_warmup",4,12,12.0000,402.7381,413.3621,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,17,1775146513264,1775146496264,"phase1_warmup",4,10,10.0000,388.6297,407.5305,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,18,1775146514264,1775146496264,"phase1_warmup",4,11,11.0000,404.0840,555.0444,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,19,1775146515265,1775146496264,"phase1_warmup",4,8,8.0000,404.7606,422.0804,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,20,1775146516265,1775146496264,"phase1_warmup",4,8,8.0000,398.9827,410.1963,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,21,1775146517265,1775146496264,"phase1_warmup",4,12,12.0000,428.1313,452.0043,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,22,1775146518264,1775146496264,"phase1_warmup",4,8,8.0000,401.0372,431.2971,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,23,1775146519265,1775146496264,"phase1_warmup",4,12,12.0000,409.0047,417.8696,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,24,1775146520265,1775146496264,"phase1_warmup",4,8,8.0000,409.9919,414.4404,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,25,1775146521264,1775146496264,"phase1_warmup",4,12,12.0000,405.0975,426.9496,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,26,1775146522265,1775146496264,"phase1_warmup",4,9,9.0000,414.4883,513.0435,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,27,1775146523264,1775146496264,"phase1_warmup",4,8,8.0000,401.6462,422.6179,10000,10,20,4,4,96,"3.13.12","0","ok",""
